ID,item_cnt_month
30043,0.0
30044,0.0
30045,0.0
30046,0.0
30047,0.0
30048,0.0
30049,0.0
30050,0.0
30051,0.0
30052,0.0
30053,0.0
30054,0.0
30055,0.0
30056,0.0
30057,0.0
30058,0.0
30059,0.0
30060,0.0
30061,0.0
30062,0.0
30063,0.0
30064,0.0
30065,0.0
30066,0.0
30067,0.0
30068,0.0
30069,0.0
30070,0.0
30071,0.0
30072,0.0
30073,0.0
30074,0.0
30075,0.0
30076,0.0
30077,0.0
30078,0.0
30079,0.0
30080,0.0
30081,0.0
30082,0.0
30083,0.0
30084,0.0
30085,0.0
30086,0.0
30087,0.0
30088,0.0
30089,0.0
30090,0.0
30091,0.0
30092,0.0
30093,0.0
30094,0.0
30095,0.0
30096,0.0
30097,0.0
30098,0.0
30099,0.0
30100,0.0
30101,0.0
30102,0.0
30103,0.0
30104,0.0
30105,0.0
30106,0.0
30107,0.17070182999430017
30108,0.0
30109,0.1069318893196396
30110,0.12194450719179883
30111,0.050609715875495453
30112,0.0
30113,0.0
30114,0.0
30115,0.0
30116,0.0
30117,0.0
30118,0.0
30119,0.0
30120,0.0
30121,0.0
30122,0.0
30123,0.0
30124,0.0
30125,0.0
30126,0.0
30127,0.0
30128,0.0
30129,0.0
30130,0.0
30131,0.0
30132,0.0
30133,0.0
30134,0.0
30135,0.0
30136,0.0
30137,0.0
30138,0.0
30139,0.0
30140,0.0
30141,0.0
30142,0.0
30143,0.0
30144,0.0
30145,0.0
30146,0.0
30147,0.0
30148,0.0
30149,0.0
30150,0.0
30151,0.0
30152,0.0
30153,0.0
30154,0.0
30155,0.0
30156,0.0
30157,0.0
30158,0.0
30159,0.0
30160,0.0
30161,0.0
30162,0.0
30163,0.0
30164,0.0
30165,0.0
30166,0.0
30167,0.0
30168,0.0
30169,0.0
30170,0.0
30171,0.0
30172,0.0
30173,0.0
30174,0.0
30175,0.0
30176,0.0
30177,0.0
30178,0.0
30179,0.0
30180,0.0
30181,0.0
30182,0.0
30183,0.0
30184,0.0
30185,0.0
30186,0.0
30187,0.0
30188,0.0
30189,0.0
30190,0.0
30191,0.0
30192,0.0
30193,0.0
30194,0.0
30195,0.0
30196,0.0
30197,0.0
30198,0.0
30199,0.0
30200,0.0
30201,0.0
30202,0.0
30203,0.0
30204,0.0
30205,0.0
30206,0.0
30207,0.0
30208,0.0
30209,0.0
30210,0.0
30211,0.0
30212,0.0
30213,0.0
30214,0.0
30215,0.0
30216,0.0
30217,0.0
30218,0.0
30219,0.0
30220,0.0
30221,0.0
30222,0.0
30223,0.0
30224,0.0
30225,0.0
30226,0.0
30227,0.0
30228,0.0
30229,0.0
30230,0.0
30231,0.0
30232,0.0
30233,0.0
30234,0.0
30235,0.0
30236,0.032180222777384415
30237,0.14583906995707707
30238,0.0
30239,0.09081352348295013
30240,0.0308306792156543
30241,0.0
30242,0.05269839941266241
30243,0.16764357087231474
30244,1.3593202143255212
30245,0.0
30246,0.0
30247,0.0
30248,0.0
30249,0.0823034622137584
30250,0.0
30251,0.0
30252,0.0
30253,0.0
30254,0.0
30255,0.0
30256,0.0
30257,0.0
30258,0.0
30259,0.5694920884868679
30260,0.03144886865848662
30261,0.0
30262,0.06160495006531619
30263,0.0
30264,0.08329105460890673
30265,0.25604703276385976
30266,0.08759040273230312
30267,0.04300550225923416
30268,0.009044569145231662
30269,0.1241542171106289
30270,0.058177824378304877
30271,0.10518538538767075
30272,0.0
30273,0.0
30274,0.0
30275,0.20209906135897882
30276,0.07873720984596844
30277,0.3720911520558161
30278,0.25129370541964136
30279,0.02918189970736762
30280,0.0
30281,0.4046670524885485
30282,0.0
30283,0.0
30284,0.0
30285,0.0
30286,0.0
30287,0.0
30288,0.0
30289,0.0
30290,0.0029229755130302237
30291,0.0
30292,0.0
30293,0.0
30294,0.0
30295,0.021962584716135325
30296,0.09625782185852927
30297,0.5176182598775085
30298,0.3602616369360305
30299,0.0
30300,0.0
30301,0.0
30302,0.014304158994377758
30303,0.0
30304,0.13632121467149716
30305,0.0
30306,0.0
30307,0.04694603436755074
30308,0.09398113033921618
30309,0.0
30310,0.003992594584900644
30311,0.0
30312,0.025154151879547726
30313,0.5214248665412669
30314,0.04752991623487901
30315,0.1800621573864305
30316,0.0
30317,0.0
30318,0.49060524250165827
30319,0.02985913661123618
30320,0.0
30321,0.0981157307349747
30322,0.2185176247497651
30323,0.3337170617363938
30324,0.0
30325,0.0
30326,0.2600010560241799
30327,0.0
30328,0.5525005418512592
30329,0.02063405994286427
30330,0.06667305397681389
30331,0.0
30332,0.015067533857177295
30333,0.0
30334,0.0
30335,0.1180863488398245
30336,0.0
30337,0.0
30338,0.20461164561203304
30339,0.013095060189044716
30340,0.422317912691625
30341,0.0
30342,0.0
30343,0.02445599255804609
30344,0.19012168808862384
30345,0.0103066738491151
30346,0.0
30347,0.0
30348,0.0
30349,0.25394811303638676
30350,0.08007913864491911
30351,0.24996445127331413
30352,0.17563000345421642
30353,0.0
30354,0.0
30355,0.0
30356,0.11716754005075813
30357,0.21107884410315592
30358,0.11581328019892112
30359,0.04801453548574841
30360,0.0
30361,0.06342796289135322
30362,0.0
30363,0.0
30364,0.0
30365,0.1632694709966529
30366,0.0
30367,0.04172097413268716
30368,0.0
30369,0.0
30370,0.0
30371,0.01398713701976817
30372,0.0
30373,0.005225285216653219
30374,0.11478473546208079
30375,0.1279088460706248
30376,0.0
30377,0.0
30378,0.13336173519917338
30379,0.05514118529310963
30380,0.017882804743209135
30381,0.008570140159790185
30382,0.0
30383,0.0
30384,0.0
30385,0.0
30386,0.0805803989867826
30387,0.0
30388,0.0
30389,0.05404641679483291
30390,0.0
30391,0.0
30392,0.021485822121036335
30393,0.0
30394,0.0
30395,0.04301126312628867
30396,0.0
30397,0.01735183921425687
30398,0.0
30399,0.23033954062447037
30400,0.0
30401,0.0
30402,0.0
30403,0.0
30404,0.0
30405,0.07251028262106729
30406,0.0
30407,0.16022251145983546
30408,0.0
30409,0.0930617213695939
30410,0.0
30411,0.0
30412,0.0
30413,0.07630910927454693
30414,0.3005755006535935
30415,0.0
30416,0.0
30417,0.0
30418,0.0
30419,0.0
30420,0.01053708253235186
30421,0.0
30422,0.03153167310247795
30423,0.0
30424,0.07694299578699315
30425,0.0
30426,0.016582093422726984
30427,0.0
30428,0.0
30429,0.030960795139236552
30430,0.05835503919347218
30431,0.0
30432,0.0
30433,0.19491989982219593
30434,0.0
30435,0.1244530358731879
30436,0.07061721150586209
30437,0.0
30438,0.0020089941301932868
30439,0.07082297027403683
30440,0.10422967731730637
30441,0.7472844385802659
30442,0.0
30443,0.4993431813411462
30444,0.0
30445,0.0
30446,0.07019184896392971
30447,0.0
30448,0.0
30449,0.0
30450,0.0
30451,0.0
30452,0.0
30453,0.0
30454,0.0
30455,0.0
30456,0.0
30457,0.0
30458,0.0
30459,0.02925527256360283
30460,0.020543149314278253
30461,0.0
30462,0.0
30463,0.0
30464,0.0
30465,0.0
30466,0.0
30467,0.0
30468,0.7925901431349587
30469,0.0
30470,0.0
30471,0.04799237196439776
30472,0.0
30473,0.0
30474,0.0
30475,0.0
30476,0.0
30477,0.0
30478,0.013165371022182626
30479,0.0
30480,0.0
30481,0.002758569166559255
30482,0.0
30483,0.0
30484,0.0
30485,0.0
30486,0.0
30487,0.0
30488,0.0
30489,0.0
30490,0.05459721522541372
30491,0.0
30492,0.18547310899938907
30493,0.0
30494,0.0
30495,0.10622334019907953
30496,0.0
30497,0.0
30498,0.4195519251500457
30499,0.16095724404732437
30500,0.0
30501,0.16851707780512015
30502,0.0
30503,0.2125571010581666
30504,0.07528523465302328
30505,0.0
30506,0.0
30507,0.21883087688308933
30508,0.04916590820855049
30509,0.0
30510,0.1610364623300029
30511,0.07250990466451412
30512,0.0
30513,0.0
30514,0.0
30515,0.0
30516,0.5944615781900779
30517,0.0
30518,0.24405684448618103
30519,0.0
30520,0.2943745920579204
30521,0.013997738674419224
30522,0.0
30523,0.22432591612579245
30524,0.0
30525,0.0
30526,0.0
30527,0.0
30528,0.05724069240307017
30529,0.0
30530,0.0
30531,0.0248604745145542
30532,0.02808658588426738
30533,0.02060439240912615
30534,0.0
30535,0.012566355541281382
30536,0.0
30537,0.0
30538,0.0
30539,0.0
30540,0.0
30541,0.005050897561574175
30542,0.0
30543,0.029740096327856236
30544,0.0037628029330107893
30545,0.021754425927028365
30546,0.0
30547,0.0727842796430167
30548,0.0
30549,0.0
30550,0.0
30551,0.20139187899124522
30552,0.08434689893641689
30553,0.13857017787046289
30554,0.0
30555,0.028607406331815355
30556,0.2856828219416343
30557,0.0
30558,0.6712338784377039
30559,0.1878672802093604
30560,0.04213780427051006
30561,0.0
30562,0.14346267134224888
30563,0.015931642948459057
30564,0.0
30565,0.0
30566,0.0
30567,0.012409646405728836
30568,0.07531899809313813
30569,0.21759902833088063
30570,0.0
30571,0.17063633660845312
30572,0.13906203505629833
30573,0.0
30574,0.14371172020545941
30575,0.166919268515187
30576,0.0
30577,0.04455621417768896
30578,0.07058558731891651
30579,0.2036798696048976
30580,0.0
30581,0.12494585167500816
30582,0.06748497035945888
30583,0.0
30584,0.0035205333903718383
30585,0.10574036100982198
30586,0.08960685434908555
30587,0.0
30588,0.035502567465670154
30589,0.5468259870906422
30590,0.04201922921777168
30591,0.04242378476247666
30592,0.29106433842528645
30593,0.5469155648428909
30594,0.10637837820422646
30595,0.23092103693312538
30596,0.0
30597,0.1752427931829743
30598,0.0
30599,0.10308139113416814
30600,0.3403012006016297
30601,0.0
30602,0.2674964562871196
30603,0.0
30604,0.0
30605,0.2678432819478189
30606,3.8196307380363805
30607,0.0
30608,0.5984755591633188
30609,0.0
30610,1.6639925000737321
30611,0.9275350708622909
30612,0.06224265133442941
30613,0.4651578595581327
30614,0.7603232420462973
30615,1.276076417058846
30616,0.0
30617,0.0109705116864518
30618,1.5552561244679737
30619,0.011025539352345959
30620,0.13006266992852034
30621,0.0
30622,1.484118680638744
30623,0.10959656382362937
30624,0.0678481910295261
30625,0.0
30626,0.0
30627,0.1653908195099234
30628,0.999311174466925
30629,1.7229214687085346
30630,0.8482024184200441
30631,0.0
30632,0.8395836658005464
30633,0.6144620187249643
30634,0.028708876669355732
30635,0.0
30636,0.07264686950540522
30637,0.6750484225684659
30638,0.16437257697248242
30639,0.0
30640,0.3452098468108602
30641,0.6128077707394937
30642,2.990619664039059
30643,2.259030763991632
30644,0.6057089995543379
30645,0.0
30646,0.20135090508728126
30647,0.13786776806506396
30648,0.0
30649,0.19462614059028738
30650,0.11147851170011336
30651,0.5047424370762315
30652,0.05177118281147841
30653,0.0
30654,5.536141379775472
30655,4.099654855969334
30656,3.228850902193358
30657,2.921960683727775
30658,1.3849274280570398
30659,0.786834116398154
30660,0.745129775769442
30661,0.03832960634329652
30662,0.13387229673979562
30663,1.0562739689706007
30664,0.0
30665,0.0
30666,0.3587039247806274
30667,0.0
30668,1.1533011720349577
30669,0.03125401963183094
30670,0.0
30671,0.001111589884942532
30672,0.2019364706543172
30673,0.7536790915629581
30674,0.0
30675,0.0
30676,0.0
30677,0.0
30678,0.06456358538974882
30679,0.0
30680,0.7573671640778343
30681,0.6190019890502185
30682,1.4517415429906464
30683,0.21400759709379713
30684,0.2445928351277189
30685,0.3693708715671278
30686,0.08538022868384587
30687,0.0
30688,0.585777720404451
30689,0.28479132433517407
30690,0.0
30691,0.0
30692,0.03197894371101029
30693,0.0
30694,0.9911606186116728
30695,0.0
30696,0.0
30697,0.039044058278420835
30698,0.17176499905622222
30699,1.1145928765197937
30700,4.142263637105202
30701,0.0
30702,0.20949078382554376
30703,1.3892036948766417
30704,0.20714221629587826
30705,0.0
30706,0.7010424333777792
30707,1.4873793110410247
30708,0.03934582871573866
30709,0.0
30710,0.04927605352079922
30711,0.0
30712,0.0
30713,0.0
30714,0.170776208905437
30715,0.0
30716,0.0
30717,0.05251452669796208
30718,0.0
30719,0.0
30720,0.0
30721,0.0
30722,0.0
30723,0.0
30724,0.3537310489611514
30725,0.03479218063995404
30726,0.0
30727,0.14034696867244634
30728,0.0
30729,0.0
30730,0.41553368933313095
30731,0.0
30732,1.0746750917641066
30733,5.598047651773641
30734,0.0
30735,1.0471930222868195
30736,0.22591532591246732
30737,0.9927591232567465
30738,0.06256493458187151
30739,0.0
30740,0.0
30741,0.0
30742,0.1348629756352011
30743,0.0
30744,0.0
30745,0.0
30746,0.0
30747,0.0
30748,0.0
30749,0.15812374522829487
30750,0.028964423164438813
30751,0.0
30752,3.8470245315058946
30753,0.0
30754,0.0
30755,0.08935029538548633
30756,0.0
30757,0.0
30758,0.0
30759,0.13972571800883316
30760,0.4661098705612403
30761,0.0
30762,0.4661098705612403
30763,0.38374954168864406
30764,0.03388047303798203
30765,0.06468120206329786
30766,0.07580633089384037
30767,0.04548252754227633
30768,0.0
30769,0.07324702662037907
30770,0.0
30771,0.2943768213451676
30772,0.0
30773,2.698378613825298
30774,2.535307575867364
30775,2.851465382788433
30776,0.23835366060694696
30777,0.0
30778,0.1776289462685412
30779,0.0
30780,0.4661098705612403
30781,0.04140257949788406
30782,0.0
30783,0.2977571222446045
30784,0.043705806199426434
30785,0.0
30786,0.025537108513276507
30787,0.08762603455014073
30788,0.0
30789,0.0
30790,0.0
30791,2.0709986897926456
30792,0.24020480915629605
30793,0.0
30794,0.22672302633387176
30795,0.03397344814973735
30796,0.40066935582211727
30797,4.34904388844825
30798,1.2109533314250598
30799,0.0
30800,0.0
30801,0.0
30802,0.0
30803,0.03581188040860184
30804,0.1390650796481907
30805,0.0
30806,0.0
30807,0.005804773645166961
30808,0.6990218863537621
30809,0.18240039537619168
30810,0.14255713642211276
30811,0.0
30812,0.04258247048991848
30813,0.5009666643134665
30814,0.03873123947525414
30815,0.1498025500281983
30816,0.11489014362591377
30817,0.012751752906694946
30818,0.5480925776652157
30819,0.6159574281094251
30820,0.0
30821,0.0
30822,0.0
30823,0.0
30824,0.3088464684994392
30825,0.06727091442124333
30826,0.0
30827,0.09138801160523258
30828,0.08972938512425799
30829,0.0
30830,0.0
30831,0.06453385369803755
30832,0.0
30833,0.2535480149759053
30834,0.0019551307570111476
30835,0.0
30836,0.24421970532318937
30837,0.24436041584812074
30838,0.0
30839,3.175001830029771
30840,0.0
30841,0.0
30842,0.0
30843,0.0
30844,0.0
30845,0.061866683671382816
30846,0.4238922909522387
30847,0.0
30848,0.3926864419109961
30849,0.008751367518343045
30850,0.0
30851,0.17073984115751273
30852,0.24357550937287442
30853,0.5519122005698023
30854,0.19440917107181122
30855,3.5145330724119503
30856,0.0
30857,0.10520263005699348
30858,0.18405218635342635
30859,0.06287110922932015
30860,0.0
30861,0.0
30862,0.0
30863,0.0
30864,0.14057919450161194
30865,0.2849815225440011
30866,0.06172086415006106
30867,0.23831135036067508
30868,0.0
30869,0.07227728903612274
30870,0.0
30871,0.024101433922169235
30872,0.09526769668727297
30873,0.7010424333777792
30874,0.06833753868730241
30875,0.0
30876,0.0
30877,0.05827691421717418
30878,0.008970243726025728
30879,0.0
30880,0.8965738104055276
30881,0.0
30882,0.0
30883,0.07426824640407403
30884,0.18285484450967715
30885,0.0
30886,0.0
30887,0.3200911689194186
30888,0.04970335398900261
30889,0.10782609452513725
30890,0.005908289030458036
30891,0.07970713144584352
30892,0.22228077061235751
30893,0.07914741464394126
30894,0.0
30895,0.15638756035281176
30896,0.31189199840929405
30897,0.16954769459715635
30898,0.0
30899,0.0
30900,0.07177334751477815
30901,0.8529973690226029
30902,0.0
30903,0.0
30904,0.07502081146199657
30905,0.005620456897446502
30906,0.10963174376973939
30907,0.0
30908,0.06155377692937236
30909,0.0
30910,0.47212460014202406
30911,0.0
30912,2.7280261443441702
30913,0.1516904512066617
30914,0.12018118038278658
30915,0.5196074058915201
30916,0.0
30917,0.7010424333777792
30918,0.0
30919,0.04657438740960629
30920,0.0
30921,0.0
30922,0.34505855160836063
30923,0.01642366556535535
30924,0.0
30925,0.48134730672137493
30926,0.028219304361726927
30927,0.0
30928,0.0
30929,0.0910903781175989
30930,0.0
30931,0.0
30932,0.0
30933,0.04847636052801363
30934,0.0
30935,0.10516002232461119
30936,0.10063599369669873
30937,0.1420456349752044
30938,0.052917961429642446
30939,0.8220388733181494
30940,0.07768034851378047
30941,0.018371059572046988
30942,0.0
30943,0.42953923628118673
30944,0.0
30945,0.029400058286512376
30946,0.2722113838062228
30947,0.0816326691985978
30948,0.027735405799688806
30949,0.2773686956299457
30950,0.0
30951,0.0
30952,0.06253039254544035
30953,0.29954700664919187
30954,0.0
30955,0.0
30956,0.0
30957,0.29817755288962644
30958,0.10011848557365965
30959,0.0
30960,0.0
30961,1.2405840354840052
30962,0.022473533111906363
30963,0.0
30964,0.038400348764866976
30965,0.7745410354868341
30966,0.0
30967,0.0
30968,0.0
30969,0.07177971564820496
30970,0.0
30971,2.0208827069520225
30972,0.7139594838723156
30973,0.0
30974,0.6343977297376
30975,0.6213597406527356
30976,1.0327403192659972
30977,0.08050019600023006
30978,0.0
30979,0.001599227047677232
30980,0.03468841933647582
30981,0.6085975882329535
30982,0.574294956868016
30983,0.0
30984,0.7866813728869033
30985,0.05814029682900923
30986,0.17364736873315678
30987,0.4661098705612403
30988,0.04718842893893793
30989,0.02150675638071675
30990,0.0
30991,0.0
30992,0.5493545113575067
30993,0.5038407772198639
30994,0.0
30995,0.0
30996,0.17002054081592632
30997,0.5217646906939422
30998,0.03809762747673062
30999,0.03670511208324001
31000,0.0
31001,0.13073836304209863
31002,0.11129591502108838
31003,2.238704553472928
31004,0.1636345162058035
31005,0.06405237956704468
31006,0.1023158945354794
31007,0.09567852940385535
31008,0.07256035950597095
31009,0.0
31010,0.0
31011,2.9585057037801903
31012,2.8245698651045927
31013,0.2736429374033662
31014,0.17268053146992202
31015,2.6020898440763176
31016,0.0
31017,0.0
31018,0.0
31019,0.0
31020,0.15133312656342923
31021,0.9688739074492787
31022,0.0
31023,0.05564568393600666
31024,0.0
31025,0.02162084883279647
31026,0.0
31027,0.7010424333777792
31028,0.4395916330182672
31029,0.14574073793625075
31030,0.0818593920486137
31031,0.10455196854280757
31032,0.0446329019688676
31033,0.0
31034,0.028988122468803112
31035,0.22035395597373508
31036,0.029813744127352493
31037,0.09910850445719177
31038,0.024268916082377245
31039,0.05433567874314349
31040,0.0
31041,0.5309499596979776
31042,0.0
31043,0.08775475374196162
31044,0.0
31045,0.07994306501592519
31046,0.07950340199116113
31047,0.0
31048,0.0
31049,0.0
31050,0.0
31051,0.0
31052,0.0
31053,0.019431670176373927
31054,0.0
31055,0.0
31056,0.06200331216288646
31057,0.0
31058,0.6235148463323981
31059,0.49036969290017396
31060,7.393557957689154
31061,0.8481965645387959
31062,0.3633517422574073
31063,0.2679462858682484
31064,0.9683327488171471
31065,0.0
31066,0.4661098705612403
31067,0.0
31068,0.0
31069,0.2827601454355886
31070,0.0
31071,0.07850244516332339
31072,0.03809383656314935
31073,0.0
31074,0.6312664267649666
31075,0.0
31076,0.0
31077,0.29520635662331074
31078,0.016628276587425717
31079,0.0
31080,0.0
31081,0.0
31082,0.15219430026215264
31083,0.09379465076139581
31084,0.19930026750421348
31085,0.0
31086,1.0761851699879799
31087,0.06835376388033865
31088,0.0
31089,0.5299111679601083
31090,0.0
31091,0.0
31092,0.07999349664672195
31093,0.0
31094,0.03807117182608977
31095,0.29556355520668376
31096,0.0
31097,0.0
31098,2.0948033061233673
31099,0.0
31100,0.0
31101,0.30455847904661937
31102,0.0
31103,0.0
31104,3.222070456822962
31105,0.2748846980978783
31106,0.9833278549934903
31107,0.08286469499296345
31108,0.0
31109,1.2554154660589916
31110,0.022354882193013736
31111,0.0819384787863413
31112,0.19630033886181764
31113,0.0
31114,0.0
31115,0.0
31116,0.0
31117,0.0
31118,0.0
31119,0.12004368067937321
31120,0.0
31121,1.2663555731343763
31122,0.7535085081713646
31123,1.5566894593089273
31124,0.025278056744127753
31125,0.5918620020852927
31126,0.3327557913455905
31127,0.03448453183688116
31128,0.0
31129,0.008953922071555098
31130,0.0
31131,0.14861170931894208
31132,0.05846986313474645
31133,0.07216842072659801
31134,0.0
31135,0.0756606800001407
31136,0.0
31137,0.0
31138,0.5548945749644076
31139,0.0855876893311347
31140,2.8423931923884425
31141,0.0
31142,0.22230768165474046
31143,0.1220607627195136
31144,0.0
31145,0.0
31146,0.0
31147,0.0
31148,0.12015446824153742
31149,0.42480199615346237
31150,0.0
31151,0.6298614608983257
31152,0.10553199786761525
31153,0.6237116101489733
31154,0.06967042067262241
31155,0.0
31156,0.053889834015649285
31157,0.07289836166756913
31158,0.0
31159,0.0
31160,0.04050075706382472
31161,0.9537539262942687
31162,0.06557138117469208
31163,0.0
31164,0.0
31165,0.028037229337115832
31166,0.0
31167,0.0
31168,0.8284758200045985
31169,0.43446886925465833
31170,0.4777640747389569
31171,0.4232173342824126
31172,0.4852646656678985
31173,0.1562027514949591
31174,0.0
31175,0.0
31176,0.09407381475574539
31177,0.0
31178,0.0
31179,0.0
31180,0.0
31181,0.0
31182,0.0
31183,0.0
31184,0.2322817832583155
31185,0.0
31186,0.23397990069429397
31187,0.5584442135577206
31188,0.7059008191299085
31189,0.09967828507103604
31190,0.0
31191,0.0
31192,1.654564079281613
31193,0.10552109069860194
31194,0.09058686827989959
31195,0.08801277445280675
31196,0.0
31197,0.003629178866958682
31198,0.08543955151867522
31199,0.50806846009732
31200,0.42279878727975984
31201,0.6637203329858039
31202,0.0
31203,0.0
31204,0.017509221577824974
31205,0.08612149428188332
31206,0.12297282848078339
31207,0.0
31208,0.053191961524419185
31209,0.2857810872661162
31210,1.5996499714733545
31211,0.06970655851472429
31212,0.0
31213,0.0
31214,0.0
31215,0.03822911698506459
31216,0.5444289853987812
31217,0.028016951487728647
31218,0.0
31219,0.09746470858817702
31220,0.15109459579323925
31221,0.0
31222,1.0471930222868195
31223,0.23682381276719866
31224,0.0
31225,1.3037439081334696
31226,0.0
31227,0.0
31228,0.039576205798510955
31229,0.0
31230,0.030806485612060897
31231,0.0
31232,0.12497465094952531
31233,0.0955572766712578
31234,2.1681331384280043
31235,1.333455024502598
31236,0.0
31237,0.0
31238,0.0
31239,0.9122784038758596
31240,0.22902980953409724
31241,0.0
31242,0.05569675390785278
31243,0.0
31244,0.07035602286529752
31245,0.0
31246,0.0
31247,0.0
31248,0.0
31249,0.0294703582911211
31250,0.02949838384353143
31251,0.24801643037022814
31252,0.0
31253,0.056524613522782374
31254,3.0135611536059628
31255,0.0
31256,5.518546635544681
31257,0.2610073483211863
31258,0.07255284943121865
31259,0.017844062000492045
31260,0.18292879276742724
31261,0.15018205472716772
31262,0.0
31263,0.9259387355965032
31264,0.11391424547556994
31265,1.3163231698515006
31266,0.020106787807776527
31267,0.0
31268,0.0
31269,0.32330469266645423
31270,0.0
31271,0.09151626021269976
31272,0.15240622350933108
31273,0.3078374256164693
31274,0.0
31275,0.050449031391679
31276,1.6444007173614636
31277,0.10044217932903621
31278,1.2370980737313175
31279,0.03707425347209892
31280,0.0
31281,0.08526517255975818
31282,3.088937347161618
31283,0.0
31284,0.0
31285,0.0
31286,0.09113585540086433
31287,0.0
31288,0.0
31289,0.0
31290,0.0
31291,0.10459931254587218
31292,0.09443843853279077
31293,0.021936174616769222
31294,0.0
31295,0.005985704353236088
31296,0.0
31297,0.0
31298,0.0
31299,0.0
31300,0.0
31301,0.0
31302,0.0
31303,0.0
31304,0.0
31305,0.0
31306,0.11365496875907866
31307,0.0
31308,0.0
31309,0.4919648574195321
31310,0.0
31311,0.0
31312,0.024497992914604083
31313,0.2008586035754547
31314,0.0
31315,0.0
31316,0.0
31317,0.0
31318,0.0
31319,0.0
31320,0.056346176562811934
31321,0.0
31322,0.0
31323,0.5211295196560286
31324,0.0
31325,0.0
31326,0.0
31327,0.0
31328,0.0
31329,0.0
31330,0.02561814038870125
31331,0.033924446678952336
31332,0.8680939222459187
31333,0.0
31334,0.9688739074492787
31335,0.0
31336,0.0
31337,0.06109966079975493
31338,0.16612162587034618
31339,0.04426172121844729
31340,0.20135382583191586
31341,0.017759210851963303
31342,0.051672874833002425
31343,0.0
31344,0.0
31345,0.0
31346,0.0
31347,0.0
31348,0.10814006324397951
31349,0.0
31350,0.03214477477501987
31351,0.015428876599912655
31352,0.17744056070756642
31353,0.03356190422994132
31354,3.3201025774347954
31355,0.2018417132553907
31356,0.0
31357,0.0
31358,0.0
31359,0.22363254759881102
31360,0.15884656955461196
31361,0.1344070439701568
31362,0.020379355758791462
31363,0.7010424333777792
31364,0.0
31365,0.12333536390048039
31366,0.06387825511407641
31367,0.7138113608994558
31368,0.04705547694965162
31369,0.16771128286262638
31370,0.4661098705612403
31371,0.0
31372,0.0
31373,0.0
31374,0.0
31375,0.0
31376,0.1972195754447057
31377,0.0
31378,0.0
31379,0.0
31380,0.0
31381,0.0
31382,0.0
31383,0.0
31384,0.0
31385,0.0
31386,0.0
31387,0.0
31388,0.0
31389,0.0
31390,0.0
31391,0.0
31392,0.0
31393,0.0
31394,0.0
31395,0.0
31396,0.0
31397,0.0
31398,0.0
31399,0.0
31400,0.0
31401,0.052905537422219595
31402,0.0
31403,0.0
31404,0.0
31405,0.040964658624801586
31406,0.3655792988855069
31407,0.0
31408,0.0
31409,0.0
31410,0.2238992538416369
31411,0.06727594292914318
31412,0.0
31413,0.0
31414,0.0
31415,0.0
31416,0.2941285619939151
31417,0.0
31418,0.0
31419,0.04468872920602962
31420,0.1314485830619958
31421,0.06585370572676652
31422,0.15092614727103637
31423,0.0
31424,0.05778359058388105
31425,0.07453584725146811
31426,0.07133795877061289
31427,0.0
31428,0.08726184695424877
31429,0.056005186840963006
31430,0.0
31431,0.0
31432,0.09127514843908102
31433,0.272729685486496
31434,0.0
31435,0.0
31436,0.0
31437,0.0
31438,0.7263414601208069
31439,0.02851914706786829
31440,0.14095767304377205
31441,0.04480386608497611
31442,0.0
31443,0.0
31444,0.0
31445,0.0
31446,0.0
31447,0.0
31448,0.09324284652896608
31449,0.07342140244746531
31450,0.0
31451,0.0
31452,0.012373699564676599
31453,0.0
31454,0.4306372568886445
31455,0.042758098739057004
31456,0.0
31457,0.08367469053126797
31458,0.0
31459,0.05895252765776604
31460,0.027805748884361492
31461,0.1334254172877536
31462,1.4120392280834722
31463,0.0
31464,0.04433394588050987
31465,0.013546365602735477
31466,0.0
31467,0.0
31468,0.27787792549793267
31469,0.0
31470,0.0
31471,0.09308706874239192
31472,0.0578006107146507
31473,0.0064914545355634345
31474,0.1652616004521974
31475,0.0
31476,0.0
31477,0.0
31478,0.0
31479,0.0
31480,0.0
31481,0.0
31482,0.15514578149674207
31483,0.7010424333777792
31484,0.0
31485,0.17842828341571249
31486,0.0
31487,0.0
31488,0.09663397703565124
31489,0.09746285296907331
31490,0.32346593183896744
31491,0.0
31492,0.015181785877757648
31493,0.11509505938434472
31494,0.28660738360150617
31495,0.0
31496,0.0
31497,0.035591447456340575
31498,0.0
31499,0.3884728710502827
31500,0.04063672265399987
31501,0.23386692942182208
31502,0.005602346706979233
31503,0.0
31504,0.12834367722990692
31505,0.1427615097957755
31506,2.836700517441784
31507,0.0
31508,1.1286136260795843
31509,0.0
31510,0.14586584443375727
31511,0.0
31512,0.07947193894483462
31513,0.0975982396084305
31514,0.0
31515,0.11755886210431754
31516,0.08040332284284091
31517,0.07827010388149347
31518,0.0
31519,0.0
31520,0.49452871461426184
31521,1.417089022429309
31522,0.0
31523,0.11127441910781499
31524,0.1396954801350887
31525,0.0
31526,0.02772341985379967
31527,0.0
31528,0.1558638521359228
31529,0.15763236086368693
31530,0.0
31531,0.0
31532,0.0
31533,0.0
31534,0.0
31535,0.2929646522728149
31536,0.0
31537,0.6611699827861344
31538,0.09795707602238224
31539,0.08409734904265065
31540,0.09717893199785976
31541,0.10769534831450756
