ID,item_cnt_month
52855,0.0
52856,0.03138548899774207
52857,0.12396262795995483
52858,0.04886652216138998
52859,0.0
52860,0.1472952548682116
52861,0.14694452974966055
52862,0.0
52863,0.0
52864,0.0
52865,0.0
52866,0.14648196754164644
52867,0.0
52868,0.0
52869,0.014509633948989631
52870,0.0
52871,0.7350872504453463
52872,0.028372932099770765
52873,0.0
52874,0.266099881526614
52875,0.08244495384009554
52876,0.0
52877,0.13605640006606734
52878,0.012660765807069652
52879,0.9741810952864824
52880,0.28012134560549384
52881,0.15072026494202362
52882,0.0
52883,0.0
52884,0.0
52885,0.0
52886,0.06548187621268653
52887,0.4218382850168325
52888,2.0762044764798446
52889,0.0
52890,0.0
52891,0.161411662126568
52892,0.0
52893,0.0
52894,0.0
52895,0.05051582964301815
52896,0.0
52897,0.0
52898,0.10363789250880373
52899,0.0
52900,0.6013637807175805
52901,0.0
52902,0.0
52903,0.0
52904,0.05429449362587491
52905,0.06028167871748735
52906,0.0
52907,0.323394410558663
52908,0.3606395875739139
52909,0.09451124662579957
52910,0.0
52911,0.0
52912,1.1996072062545835
52913,0.0
52914,0.0
52915,0.0
52916,0.0
52917,0.0015745387450607495
52918,0.0
52919,0.08676597315455581
52920,0.14162972077586744
52921,0.19226951777601187
52922,0.11387156634380347
52923,0.013466003910465929
52924,0.11119515535459357
52925,0.0
52926,0.0
52927,0.0
52928,0.06704008145267792
52929,0.0
52930,0.024785677270912743
52931,0.10252015560043048
52932,0.0
52933,0.41308527836410747
52934,0.032711923459586956
52935,0.28861714293263674
52936,0.1484141248640043
52937,0.19755309685267264
52938,0.04191474634190229
52939,0.0
52940,0.03801688580416851
52941,0.35968676502859864
52942,0.04526916751309784
52943,0.07426269492563975
52944,0.825037317379028
52945,0.11644446846601397
52946,0.2011435916492843
52947,0.0
52948,0.1510260377175996
52949,0.1869303213481608
52950,0.18248951585026418
52951,0.1647251772749918
52952,0.2107595707961991
52953,0.10464256559832563
52954,0.0
52955,0.0
52956,0.17977747943854183
52957,0.004642405995411991
52958,1.2994848420718625
52959,0.0
52960,0.0
52961,0.0
52962,0.0
52963,0.0
52964,0.749726337834506
52965,0.26244194329770565
52966,0.0
52967,0.03236577861288481
52968,0.028299094911517386
52969,0.0
52970,0.0
52971,0.13928554917701774
52972,0.0
52973,0.17368378264994533
52974,0.0
52975,0.0
52976,0.0
52977,0.0
52978,0.20793292344086467
52979,0.0
52980,0.02619005657247442
52981,0.13192259414294938
52982,0.0
52983,0.026793344234860683
52984,1.7407318464073427
52985,0.2109006893649905
52986,0.08341237938107326
52987,0.04343137852775669
52988,0.11764544296530133
52989,0.0
52990,0.38618810569306916
52991,0.1734474923311673
52992,0.05454119440157967
52993,0.07648536948640583
52994,0.0
52995,0.2296171731000669
52996,0.19875746562513896
52997,0.0
52998,0.0089844701736439
52999,0.17736435217354085
53000,0.07833390399299844
53001,0.0
53002,0.21218354216377122
53003,0.04219382461575094
53004,0.0
53005,0.0
53006,0.032154901652276635
53007,0.4332486698212108
53008,0.0004346768863996431
53009,0.056656045937970134
53010,0.09541254637458962
53011,0.019275968529839815
53012,0.2596108576161136
53013,0.31886398837643526
53014,0.33168995686776626
53015,0.032646124956912104
53016,0.14993260081708115
53017,0.04007764621560739
53018,0.0
53019,0.02681743454606078
53020,0.0
53021,0.0
53022,0.02428289917345694
53023,0.0
53024,0.07911205232107932
53025,0.1064349735731156
53026,0.6059762279399337
53027,0.9474745262306641
53028,0.4690736711189203
53029,0.0813908629360327
53030,0.0
53031,0.0
53032,0.047946790884694224
53033,0.0
53034,0.0
53035,0.034044995332763506
53036,0.030660820784717657
53037,0.014613714695187241
53038,0.1363165943678979
53039,0.1764754456074087
53040,0.10567272926034832
53041,0.06672355355520665
53042,0.17554301129486305
53043,0.0
53044,0.02381942424104011
53045,0.021889015744775975
53046,0.04474952932589815
53047,0.0009440428488467489
53048,0.043536946851830294
53049,0.0
53050,0.0
53051,0.012675577125108362
53052,0.0
53053,0.037687402843360474
53054,0.0
53055,0.026905772078819723
53056,0.029263080384183127
53057,0.0
53058,0.04271107178142586
53059,0.11092191362125448
53060,0.33276373852528707
53061,0.0
53062,0.1144569501186119
53063,0.0
53064,0.0
53065,0.4508674203419254
53066,3.644928663559014
53067,5.444781019748746
53068,3.695109366634526
53069,0.0
53070,0.018354167376358532
53071,0.15592142956596433
53072,0.1849008141053936
53073,0.0826255887025269
53074,0.06592098831782778
53075,0.3737076867743525
53076,0.0
53077,0.0
53078,0.0
53079,0.0
53080,0.0
53081,0.0
53082,0.0
53083,0.0
53084,0.03125865796059202
53085,0.03288382804134926
53086,0.2091318486966003
53087,0.0
53088,0.033862957128761195
53089,0.03569302136470753
53090,0.005747347849549556
53091,0.005175093810620979
53092,0.3268154932428189
53093,0.07676200005097655
53094,0.026909292028946652
53095,0.36779306206995344
53096,0.8636801999384573
53097,0.1222499746990735
53098,0.06753521318240985
53099,0.06645250875443764
53100,0.1340910460173319
53101,0.4230362554737752
53102,0.17793696823459015
53103,0.0
53104,0.0
53105,0.0
53106,0.31541822988303636
53107,0.2685734832064526
53108,0.025108481244600966
53109,0.028173743283915087
53110,0.0
53111,0.0
53112,0.41094305754906557
53113,0.12999529156242318
53114,0.0
53115,0.07567277264151073
53116,0.0546772374112976
53117,0.003435649390056028
53118,0.26578733425283474
53119,0.07808789594413668
53120,0.0
53121,0.0
53122,0.08556351277094976
53123,0.16149029975667872
53124,0.11031702346035388
53125,0.031079096541319018
53126,0.13409210734984356
53127,0.0
53128,0.21488255386522326
53129,0.2415082654678571
53130,0.0
53131,1.6677153021766316
53132,0.2342393953671973
53133,0.16907525195408368
53134,0.0
53135,0.0
53136,0.0
53137,0.020794595825279316
53138,0.014466958756216286
53139,0.0
53140,0.13333688857791515
53141,0.0
53142,0.09048285702532155
53143,0.012309651371950281
53144,0.0
53145,0.06137943565023818
53146,0.6070248738045194
53147,0.12483090414838216
53148,0.03807258393332802
53149,0.0
53150,0.0
53151,0.0
53152,0.0
53153,0.02062198762082801
53154,0.10972002125360802
53155,0.0
53156,0.0
53157,0.0
53158,0.0
53159,0.40852788552195207
53160,0.0
53161,0.0
53162,0.45415380519290593
53163,0.0
53164,0.0
53165,0.0
53166,0.0
53167,0.0
53168,0.0
53169,0.0
53170,0.0
53171,0.10183281755878681
53172,0.05769137912352562
53173,0.08139314260940012
53174,0.0801229346905501
53175,0.22310566376249596
53176,1.0931712320004152
53177,0.3019375812459657
53178,0.0
53179,0.06141437365285185
53180,0.0
53181,0.0
53182,0.0
53183,0.0
53184,0.0
53185,0.07870686259362003
53186,0.0
53187,0.0
53188,0.009861792699240368
53189,0.16137244228658076
53190,0.06457396531892812
53191,0.05836635781611221
53192,0.0943741625222998
53193,0.05306219741866869
53194,0.07781132653643397
53195,0.39584293046193864
53196,0.002393573966273266
53197,0.0
53198,0.0
53199,0.0
53200,0.36061133629807784
53201,0.041624132859269025
53202,0.07229510042363074
53203,0.0
53204,0.0
53205,0.014176373555343957
53206,0.0
53207,0.0
53208,0.1720651842532135
53209,0.04455925267792793
53210,0.0
53211,0.05358045885749618
53212,0.05699114703510588
53213,0.19408905950785993
53214,0.11148872424718093
53215,0.0847978216566645
53216,0.030702254496176806
53217,0.08829664463650033
53218,0.11869331790147442
53219,0.08450193008901863
53220,0.16527968446679608
53221,0.09095933144125468
53222,0.027514235245078567
53223,0.0
53224,0.15764427061816377
53225,0.0
53226,0.0
53227,0.20828309237884923
53228,0.06768739683720071
53229,0.003576503375782636
53230,0.026537094069638556
53231,0.06754163993259965
53232,0.20500195938596733
53233,0.010186741048656245
53234,0.11070218659940068
53235,0.0
53236,0.0
53237,0.10560467055863398
53238,0.009933649573497405
53239,0.0
53240,0.04439600629750373
53241,0.0
53242,0.14706300679067397
53243,0.0
53244,0.2253126489927837
53245,0.0
53246,0.0
53247,0.012757810098207756
53248,0.0
53249,0.10823072890711671
53250,0.0
53251,0.0
53252,0.023370169562625165
53253,0.0
53254,0.3960786793306319
53255,0.0
53256,0.09824018916308219
53257,0.09957637831917054
53258,0.0
53259,0.0
53260,0.08467988256219883
53261,0.3807870216038367
53262,0.0160103521120476
53263,0.2389939489284103
53264,0.0
53265,0.04790588668744533
53266,0.0
53267,0.07228490398598808
53268,1.244098925613006
53269,0.0
53270,0.028640090020701336
53271,0.09010984669206223
53272,0.10542476303790238
53273,0.0
53274,0.0
53275,0.0
53276,0.0
53277,0.03626321198235871
53278,0.11246852906437255
53279,0.0
53280,0.16902233876469097
53281,0.1809914910839865
53282,0.137284320424385
53283,0.0
53284,0.0
53285,0.0
53286,0.0
53287,0.04700325538847494
53288,0.0
53289,0.0
53290,0.0
53291,0.03231174131620662
53292,0.051812095759416366
53293,0.0
53294,0.0
53295,0.0
53296,0.0
53297,0.17073316480487222
53298,0.13880583442097816
53299,0.5529657927325538
53300,0.019000405306442758
53301,0.0
53302,0.0
53303,0.47137426249314274
53304,0.0
53305,0.10666813764215988
53306,0.049791181369528204
53307,0.0
53308,0.0799239751076044
53309,0.016769854867447975
53310,0.11448307524041468
53311,0.0
53312,0.0
53313,0.1547244926777438
53314,0.0724363280026239
53315,0.26574474705766704
53316,0.0
53317,0.09018162578900402
53318,0.10916127326707681
53319,0.1438981865548925
53320,0.0
53321,0.1355895447912303
53322,0.0
53323,0.0
53324,0.0
53325,0.0
53326,0.0
53327,0.05671680922473854
53328,0.012001855986866872
53329,0.05803250591664266
53330,0.23012443055263532
53331,0.0
53332,0.11141073832743942
53333,0.03259146128905854
53334,0.01046054227924742
53335,0.0
53336,0.05496244166413078
53337,0.0
53338,0.07517471180392832
53339,0.5486832301846256
53340,0.7291408828365356
53341,0.08290502162829227
53342,0.4320338817972953
53343,0.0
53344,0.06577965199674907
53345,0.0
53346,0.0
53347,0.09600737089824918
53348,0.0
53349,0.0
53350,0.0
53351,0.0
53352,0.40445003464475704
53353,0.09401033726297214
53354,0.0
53355,0.0
53356,0.038277500869710934
53357,0.0
53358,0.0
53359,0.0
53360,0.028245473468203386
53361,0.14173752354026092
53362,0.0
53363,0.015563495426093255
53364,0.09672505436027734
53365,0.4406991416882846
53366,0.40223374662325284
53367,0.0
53368,0.053907458877759495
53369,0.0
53370,0.1351108313565561
53371,0.0
53372,0.22736704841732092
53373,0.0
53374,0.21106903841179303
53375,0.09643263244894129
53376,0.3710484822789262
53377,0.038277500869710934
53378,0.060377548134653125
53379,0.07197593899378774
53380,0.011125425997718708
53381,0.0
53382,0.0016136484724995626
53383,0.0
53384,0.030945475971364544
53385,0.0
53386,0.08946417651553418
53387,0.0
53388,0.0
53389,0.0
53390,0.0342184828013643
53391,0.0342184828013643
53392,0.02226454901797581
53393,0.0
53394,0.12936305042440566
53395,0.036329872194031054
53396,0.019639681698620848
53397,0.08279381111357509
53398,0.07086408726584636
53399,0.28938260540378735
53400,0.0
53401,0.15224148371818558
53402,0.1141490825606617
53403,0.046614425797685044
53404,0.0
53405,0.3009634880608729
53406,0.0
53407,0.01182189381911769
53408,0.0
53409,0.09999364431992319
53410,0.0
53411,0.0
53412,0.0
53413,0.1181266490610291
53414,0.038476278672490594
53415,0.10661342339444957
53416,0.0
53417,0.0
53418,0.019995207371223955
53419,0.09763556346676694
53420,0.04484570913321306
53421,0.0
53422,0.01316489037419899
53423,0.0
53424,0.018410269876611096
53425,8.976345101530114e-05
53426,0.0
53427,0.021426408939120734
53428,0.1278246488495398
53429,0.42730627226031004
53430,0.2999480102398735
53431,0.1928733409757264
53432,0.0
53433,0.02949916359462179
53434,0.16341724914714462
53435,0.058965348461939016
53436,0.0639244760692037
53437,0.0
53438,0.5391021837364214
53439,0.1532222636294449
53440,0.0
53441,0.04067449393572531
53442,0.04433916221600498
53443,0.032872637985462916
53444,0.08965663340883623
53445,0.0
53446,0.0280489675435156
53447,0.0
53448,0.0
53449,0.0
53450,0.008796245257585156
53451,0.0
53452,0.03765252432883415
53453,0.24687404394403245
53454,0.021644981811689945
53455,0.0
53456,0.0
53457,0.2983894891316794
53458,0.0
53459,0.0
53460,0.10116149367209815
53461,0.03917744623863939
53462,0.00134711473948812
53463,0.0
53464,0.12040550797949834
53465,0.03768529435978962
53466,0.19837440782355031
53467,0.17700216061855656
53468,0.030962137287943392
53469,0.21151707972650513
53470,0.04273775675336822
53471,0.05394082409783607
53472,0.0
53473,0.20723204553725338
53474,0.3267139709822722
53475,0.2507283611480915
53476,0.08118859503009901
53477,0.0
53478,0.0
53479,0.25248487180699897
53480,0.22508439670563973
53481,0.3568021936173409
53482,0.0
53483,0.35607460685120884
53484,0.0
53485,0.0
53486,0.002676430214293646
53487,0.6949683979332093
53488,0.0
53489,0.10286037920833735
53490,0.08175044845519608
53491,0.039993684036389254
53492,0.0
53493,0.13274386586166997
53494,0.015576481687119781
53495,0.024310001866851394
53496,0.0
53497,0.0
53498,0.0
53499,0.0
53500,0.4315254893414284
53501,0.0
53502,0.04711009342784678
53503,0.32749457131160753
53504,0.0917862831600047
53505,0.14904730019542
53506,0.14729649449931514
53507,0.014433522879187421
53508,0.0
53509,0.0
53510,0.03808624283165685
53511,0.01364380125401965
53512,0.0
53513,0.0
53514,0.0
53515,0.0
53516,0.0
53517,0.0
53518,0.0643865923360778
53519,0.09135486454728436
53520,0.0
53521,0.0
53522,0.0
53523,0.08591177231481595
53524,0.03170732430754697
53525,0.07425797599147188
53526,0.0
53527,0.21946500108712996
53528,0.0
53529,0.0
53530,0.0
53531,0.26437634705883184
53532,0.1089996093642327
53533,0.0
53534,0.0
53535,0.0
53536,0.0
53537,0.01375869752310166
53538,0.0
53539,0.17962831472966911
53540,0.0
53541,0.0
53542,0.0
53543,0.0
53544,0.0
53545,0.0
53546,0.018710123863868944
53547,0.0
53548,0.0
53549,0.0
53550,0.07915139081622158
53551,0.0
53552,0.0
53553,0.11005552846977196
53554,0.0
53555,0.19702876881599707
53556,0.28409876167501125
53557,0.0
53558,0.0
53559,0.5780860125675389
53560,0.1843726669374064
53561,0.10663037302863643
53562,0.1308912994015401
53563,0.0
53564,0.0
53565,0.0
53566,0.0
53567,0.0
53568,0.0
53569,0.11801004283616123
53570,0.0
53571,0.03711791852212798
53572,0.0
53573,0.013706751363017133
53574,0.07758357715690067
53575,0.11872039670844003
53576,0.28041941335133913
53577,0.08245233256216977
53578,0.0
53579,0.0
53580,0.0
53581,0.00783897890953611
53582,0.0
53583,0.0
53584,0.017763298750182344
53585,0.08432932465862564
53586,0.002170493920790051
53587,0.1209406710734271
53588,0.12777339207208627
53589,0.0
53590,0.03172358697061384
53591,0.0
53592,0.0
53593,0.2642000966293807
53594,3.4078819125274293
53595,0.12081144369663832
53596,0.05633082880869722
53597,0.053557982939992144
53598,0.1336657925254059
53599,0.3865156731737187
53600,0.050872664585668304
53601,0.06439907133376721
53602,0.0
53603,0.1166844966352727
53604,0.19005360206354283
53605,0.06877804170657953
53606,0.07825704895981644
53607,0.38618810569306916
53608,0.02164211574167041
53609,0.04046405831739719
53610,0.2510411626853255
53611,0.09408917303177589
53612,0.044640775582180936
53613,0.05668027547513077
53614,0.0
53615,0.0
53616,0.0
53617,0.0
53618,0.0
53619,0.0
53620,0.23758624588784016
53621,0.0
53622,0.056308230375336166
53623,0.8518918278141996
53624,0.0501113149455108
53625,0.0
53626,0.0
53627,0.10883268551692993
53628,0.12055118180246893
53629,0.0
53630,0.03449423961951936
53631,0.06769160007333141
53632,0.0
53633,0.03169171722579733
53634,0.0
53635,0.06960069718742545
53636,0.0
53637,0.0
53638,0.0
53639,0.0
53640,0.0
53641,0.0
53642,0.1253059013522808
53643,0.0
53644,0.0
53645,0.0
53646,0.0
53647,0.3220084386904354
53648,0.03169171722579733
53649,0.0
53650,0.0
53651,0.0
53652,0.0001267812552327996
53653,0.16967088993961355
53654,0.09281690108217333
53655,0.007419593159127658
53656,0.0
53657,0.0
53658,0.0
53659,0.2817774598616438
53660,0.0
53661,0.13996103060270926
53662,0.05665894494593715
53663,0.055818292477241016
53664,0.025446022370985588
53665,0.0
53666,0.0
53667,0.0
53668,0.09240663282652406
53669,0.045191453177679364
53670,0.11280403167295106
53671,0.0
53672,0.4674606094199447
53673,0.02761461476249849
53674,0.0
53675,0.0
53676,0.05869935446145291
53677,0.42190090077961884
53678,0.0
53679,0.0
53680,0.0
53681,0.0
53682,0.0
53683,0.11636850439069235
53684,0.3148235708572855
53685,0.06939139442418707
53686,0.525102201964561
53687,0.06710235700204237
53688,0.01826078662946884
53689,0.0
53690,0.14152679075073493
53691,0.02778256438281801
53692,0.0
53693,0.0
53694,0.001207658360826258
53695,0.32210925844326255
53696,0.27036440414876495
53697,0.12697218043696523
53698,0.0
53699,0.0
53700,0.0
53701,0.0
53702,0.0
53703,0.0
53704,0.09427406947325778
53705,0.037218531919947395
53706,0.020746339116797685
53707,0.29772280734407275
53708,0.0
53709,1.3794540694349706
53710,0.3697150262145925
53711,0.04297015543833993
53712,0.10846783941728688
53713,0.0
53714,0.01047448289688191
53715,0.0
53716,0.0
53717,0.0
53718,0.0
53719,0.10597605987055658
53720,0.0
53721,0.9166056198064894
53722,1.4086605160187986
53723,0.0
53724,0.0
53725,0.6861510197298486
53726,0.0
53727,0.0
53728,0.0
53729,0.0
53730,0.002988730283519203
53731,0.11282250769126279
53732,0.0
53733,0.0
53734,0.0
53735,0.09582880676748573
53736,0.0
53737,0.0
53738,0.0
53739,0.0
53740,0.0
53741,0.0
53742,0.0
53743,0.0
53744,0.0
53745,0.0
53746,0.0
53747,0.08809809299999927
53748,0.0
53749,0.0
53750,0.0
53751,0.0
53752,0.0
53753,0.0
53754,0.0
53755,0.4314451062275033
53756,0.0
53757,0.0
53758,0.0
53759,0.0
53760,0.03230186266647195
53761,0.07284506873243402
53762,0.0
53763,0.0
53764,0.0
53765,0.0
53766,0.19477646034134466
53767,0.0
53768,0.0
53769,0.0
53770,0.0024316780900619506
53771,0.0
53772,0.04467253423662498
53773,0.0
53774,0.029471182829141185
53775,0.13053865616029725
53776,0.054525053756506736
53777,0.0
53778,0.0
53779,0.0
53780,0.0
53781,0.06336520676164525
53782,0.12058864533169356
53783,0.0
53784,0.07803043477412075
53785,0.0
53786,0.0
53787,0.014156475944204772
53788,0.18959989037792013
53789,0.0
53790,0.0
53791,0.0
53792,0.17407366590735762
53793,0.07140411315528183
53794,0.0
53795,0.11071353666774542
53796,0.11849998402134077
53797,0.0
53798,0.08558636557022226
53799,0.09527252488553017
53800,0.03298892834455103
53801,0.4093565907578949
53802,0.0
53803,0.06713738886536191
53804,0.0
53805,0.0
53806,0.1807775468719406
53807,0.026531096023049372
53808,0.0
53809,0.0
53810,0.0
53811,0.0
53812,0.016799535295476176
53813,0.1172725846767122
53814,0.0
53815,0.1630955650650634
53816,0.10057883379272425
53817,0.0
53818,0.0
53819,0.0
53820,0.19743788145224528
53821,0.11455615139277953
53822,0.0
53823,0.0
53824,0.0
53825,0.0
53826,0.0
53827,0.0
53828,0.3731756442508676
53829,0.08083523458178377
53830,0.13875721895415793
53831,0.0
53832,0.0
53833,0.09552455387931502
53834,0.0
53835,0.09510682524501135
53836,0.0
53837,0.0
53838,0.07358031296210754
53839,0.0
53840,0.02803609689577513
53841,0.07520586440922727
53842,0.03204787287891975
53843,0.2951525327103326
53844,0.4667844140504229
53845,0.04851697608860661
53846,0.0
53847,0.24861096134979732
53848,0.05489899312159707
53849,0.12917411553381442
53850,0.04422107502134409
53851,0.49801349125228
53852,0.10446860887359222
53853,0.0
53854,0.0
53855,0.0776649394885709
53856,0.17389380666855914
53857,0.0
53858,0.0
53859,0.0
53860,0.05033178344520195
53861,0.09779784032916439
53862,0.0
53863,0.0
53864,0.12492742661289924
53865,0.020228923995574632
53866,0.0
53867,0.05332464920000746
53868,0.0
53869,0.0
53870,0.0022497139195110094
53871,0.0
53872,0.05095971134659294
53873,0.11976089672545598
53874,0.5372118664956282
53875,0.10628285541386973
53876,0.0
53877,0.38615951759704004
53878,0.0
53879,0.145390764240517
53880,0.0
53881,0.30486057916617426
53882,0.08225774152013798
53883,0.0
53884,0.0
53885,0.08989365628006851
53886,0.0
53887,0.08341828098131998
53888,0.0
53889,0.10014343513077861
53890,0.0
53891,0.05405309799779445
53892,0.0
53893,0.09294150614788066
53894,0.0
53895,0.0800516232270212
53896,0.0
53897,0.06439907133376721
53898,0.15446899412633286
53899,0.0
53900,0.10727930726777402
53901,0.0
53902,0.0
53903,0.11107824580047065
53904,0.6065521553123894
53905,0.050412728287668074
53906,0.1311188436370685
53907,0.049697689192047534
53908,0.2611783087610746
53909,0.04198873127297986
53910,0.0
53911,0.1795658390238799
53912,0.07689981446652894
53913,0.03825611521504868
53914,0.041059310221427836
53915,0.09637360744004297
53916,0.0
53917,0.0
53918,0.11901603885431555
53919,0.0
53920,0.0
53921,0.1270262785458982
53922,0.32552126086261524
53923,0.2164518208913364
53924,0.0
53925,0.06898659754659775
53926,0.02294664355416387
53927,0.0
53928,0.0
53929,0.0
53930,0.0
53931,0.0
53932,0.0
53933,0.058966168616322534
53934,0.2648649715024618
53935,0.20054517851191633
53936,0.03829727180983866
53937,0.18493571416829369
53938,0.0
53939,0.0
53940,0.25682539440963126
53941,0.0
53942,0.04281021816542818
53943,0.08656285968642763
53944,0.17381210694987104
53945,0.15973336558302265
53946,0.03513428932483009
53947,0.0
53948,0.0
53949,0.0
53950,0.0
53951,0.13367153976203383
53952,0.0
53953,0.13917315330344593
53954,0.20801131793457728
53955,0.24442165938289406
53956,0.07355680722945124
53957,0.09727777737595034
53958,0.0
53959,0.5740759557589143
53960,0.0
53961,0.46592816154604577
53962,0.01506631723485441
53963,0.014363053192923303
53964,0.0
53965,0.0
53966,0.3853767507950323
53967,0.08562431695257544
53968,0.023897133552239325
53969,0.02426921814044647
53970,0.028874901124439134
53971,0.008246020164236256
53972,0.0
53973,0.0422598905253011
53974,0.4726457400980024
53975,0.0
53976,0.0
53977,0.14628124092978112
53978,0.12904011240209456
53979,0.0
53980,0.011154382325273104
53981,0.0423830233262521
53982,0.0
53983,0.030614561186027345
53984,0.12580161424973824
53985,0.1295901532221393
53986,0.10391617431976385
53987,0.0
53988,0.0
53989,0.22898756041695378
53990,0.0
53991,0.0
53992,0.0
53993,0.11358455992105121
53994,0.0
53995,0.02639308777655458
53996,0.07865565261089102
53997,0.0
53998,0.00963036493398306
53999,0.0
54000,0.0
54001,0.0
54002,0.14036583301874828
54003,0.06777282072239643
54004,0.12019724835109002
54005,0.0
54006,0.07525307815442162
54007,0.029901627866379954
54008,0.0
54009,0.0
54010,0.0
54011,0.0
54012,0.0
54013,0.0
54014,0.05908901685766921
54015,0.14718466260649166
54016,0.09168418591276861
54017,0.07491616459982708
54018,0.0
54019,0.0
54020,0.0
54021,0.0
54022,0.0
54023,0.021866153563038893
54024,0.22334084044926783
54025,0.0
54026,0.04057019453647115
54027,0.0
54028,0.17745821582930432
54029,0.07593308287046341
54030,0.06457935767021183
54031,0.0
54032,0.0
54033,0.0
54034,0.0
54035,0.04376494830397348
54036,0.1510300886842657
54037,0.0
54038,0.10567444302552431
54039,0.10354997166750479
54040,0.06672572442241531
54041,0.02018519461874746
54042,0.0
54043,0.44047620758266604
54044,0.03636568981038124
54045,0.02201504759325701
54046,0.0
54047,0.003526507524370004
54048,0.0
54049,0.0
54050,0.0
54051,0.10858762246569142
54052,0.06887670944560398
54053,0.08103715194185668
54054,0.21851960194750575
54055,0.008058397287229013
54056,0.04290568328453048
54057,0.0
54058,0.021980347326177707
54059,0.12768906159955407
54060,0.09376812326591732
54061,0.0
54062,0.10390943232940231
54063,0.05501344597216473
54064,0.08202497928523655
54065,0.20066021055259853
54066,0.0
54067,0.049914370066048264
54068,0.35083658682771457
54069,0.0
54070,0.017789671771254234
54071,0.0
54072,0.0
54073,0.0
54074,0.09480350194995424
54075,0.07865705946359469
54076,0.0
54077,0.04123157500031027
54078,0.0
54079,0.0
54080,0.0
54081,0.0
54082,0.0
54083,0.0
54084,0.014051669300400249
54085,0.0
54086,0.1497649107694059
54087,0.0
54088,0.06522712703123545
54089,0.0797486834606076
54090,0.11669778642460926
54091,0.0
54092,0.08488748254437439
54093,0.018339663605758005
54094,0.05346375142906723
54095,0.15193012484273538
54096,0.06858959401451159
54097,0.22003308727168758
54098,0.0
54099,0.04995216730506513
54100,0.09051930117213658
54101,0.09435441944985712
54102,0.0
54103,0.0
54104,0.0
54105,0.0
54106,0.0
54107,0.0
54108,0.0
54109,0.0
54110,0.0
54111,0.0
54112,0.0
54113,0.0
54114,0.0
54115,0.0
54116,0.0
54117,0.15451729943687553
54118,0.0330059193222354
54119,0.0
54120,0.043674174428318224
54121,0.05934618399159319
54122,0.0
54123,0.08363587741365563
54124,0.36232400460562886
54125,0.0
54126,0.14478889841574016
54127,0.14847859373253414
54128,0.9166372614846559
54129,0.0
54130,0.06467430026300747
54131,0.08869201148668537
54132,0.042527533609543866
54133,0.05075535300234435
54134,0.1712947851154496
54135,0.0925501839505074
54136,0.06662826184870951
54137,0.08231778448903526
54138,0.004001997730298967
54139,0.1140391518927828
54140,0.00455217670483421
54141,0.0
54142,0.0
54143,0.0
54144,0.0
54145,0.04605161699045368
54146,0.08166411447790267
54147,0.06711970921550403
54148,0.0656712439107281
54149,0.12029864802045154
54150,0.04988411512476887
54151,0.0072810836594072725
54152,0.0
54153,0.0
54154,0.0
54155,0.07710450960665582
54156,0.0
54157,0.0
54158,0.0
54159,0.06079245463728
54160,0.0
54161,0.0
54162,0.11751820421746118
54163,0.04241343669532682
54164,0.0
54165,0.0
54166,0.11060210832673079
54167,0.0589645235231302
54168,0.0
54169,0.0
54170,0.0
54171,0.0
54172,0.010242698334181455
54173,0.0
54174,0.0
54175,0.0
54176,0.0
54177,0.0
54178,0.0
54179,0.42860611465201615
54180,0.0
54181,0.027086178154007712
54182,0.0
54183,0.0
54184,0.0
54185,0.0
54186,0.1405491245331696
54187,0.10958234984143189
54188,0.07066409091099501
54189,0.0
54190,0.03207487131201958
54191,0.0407987844789659
54192,0.0
54193,0.0
54194,0.027780735116124333
54195,0.03268298877283371
54196,0.46608643463942556
54197,0.10272068611924112
54198,0.14952515680609224
54199,0.0
54200,0.0
54201,0.0
54202,0.01583066394776722
54203,0.20486116657686182
54204,0.06787853144159328
54205,0.0
54206,0.03257744280649888
54207,0.0
54208,0.0
54209,0.0
54210,0.1248975854697818
54211,0.0
54212,0.0
54213,0.17856183470598808
54214,0.10542214733092692
54215,0.16545109073287279
54216,0.07570088774620842
54217,0.0
54218,0.40103417095844307
54219,0.10812338230171648
54220,0.0
54221,0.02409979358900216
54222,0.0443635706259613
54223,0.09461444316495715
54224,0.026537094069638556
54225,0.1357189528422822
54226,0.03449423961951936
54227,0.1580452380834032
54228,0.0
54229,0.05216516897139911
54230,0.0005077796879788821
54231,0.12305043696160567
54232,0.0
54233,0.0
54234,0.0
54235,0.0
54236,0.0
54237,0.0
54238,0.0
54239,0.0
54240,0.0
54241,0.028599772527428513
54242,0.07645451349016241
54243,0.0
54244,0.019534957641255346
54245,0.0
54246,0.0
54247,0.0
54248,0.024990495885461428
54249,0.4505130525824974
54250,0.0
54251,0.0
54252,0.0
54253,0.0
54254,0.0
54255,0.0
54256,0.12740965168370977
54257,0.0
54258,0.0
54259,0.0
54260,0.02840523447638077
54261,0.0
54262,0.1431302586595251
54263,0.0
54264,0.0
54265,0.0057439285837297405
54266,0.0
54267,0.0
54268,0.0
54269,0.0
54270,0.0
54271,0.0
54272,0.0
54273,0.0
54274,0.0
54275,0.0
54276,0.07669741437906907
54277,0.2184063079030807
54278,0.0
54279,0.05815996374793997
54280,0.020111799118197382
54281,0.0
54282,0.015831605196936493
54283,0.027280024582026385
54284,0.0585321129382379
54285,0.0
54286,0.038064648029333625
54287,0.0
54288,0.005723496522321625
54289,0.14688531864221943
