ID,item_cnt_month
20030,0.0
20031,0.0
20032,0.0
20033,0.0
20034,0.0
20035,0.0
20036,0.0
20037,0.09104951091376279
20038,0.0
20039,0.0
20040,0.0
20041,0.0
20042,0.0
20043,0.0
20044,0.7007676241430545
20045,0.0
20046,0.0
20047,0.0
20048,0.0
20049,0.04017459847432292
20050,0.0
20051,0.0
20052,0.0
20053,0.0
20054,0.0
20055,0.0
20056,0.0
20057,0.0
20058,0.0
20059,0.4036531055959358
20060,0.0
20061,0.0
20062,0.04574613962142848
20063,0.0
20064,0.04260398907410945
20065,0.08491518624953187
20066,0.08372011479809771
20067,0.021387935503412336
20068,0.010401769266707106
20069,0.08320662051892214
20070,0.031836615441477534
20071,0.11388736343167238
20072,0.0
20073,0.0
20074,0.0
20075,0.0889273935821393
20076,0.057397602444268614
20077,0.0
20078,0.0
20079,0.006196078681114159
20080,0.0
20081,0.05974079207737759
20082,0.0
20083,0.0
20084,0.0
20085,0.0
20086,0.0
20087,0.0
20088,0.0
20089,0.0
20090,0.0
20091,0.0
20092,0.0
20093,0.0
20094,0.0
20095,0.0
20096,0.03537253352641301
20097,0.24422468997988744
20098,0.29651789592787736
20099,0.0
20100,0.0
20101,0.0
20102,0.0
20103,0.0
20104,0.09033497763687137
20105,0.0
20106,0.0
20107,0.013966921021847156
20108,0.0
20109,0.0
20110,0.0
20111,0.0
20112,0.0
20113,0.08797320004384801
20114,0.0
20115,0.12920329943221986
20116,0.0
20117,0.0
20118,0.18937511170895505
20119,0.0024941390135495567
20120,0.0
20121,0.021477900985189535
20122,0.002067543206180744
20123,0.19719973047972417
20124,0.0
20125,0.0
20126,0.04888055504864042
20127,0.0
20128,0.46606030549025945
20129,0.0
20130,0.03231474674146284
20131,0.0
20132,0.0
20133,0.0
20134,0.0
20135,0.0
20136,0.0
20137,0.0
20138,0.11566958029754915
20139,0.0
20140,0.32101443111787376
20141,0.0
20142,0.0
20143,0.0
20144,0.0
20145,0.016278414893463378
20146,0.0
20147,0.0
20148,0.0
20149,0.08889573672797724
20150,0.030522201215603673
20151,0.17562979069009543
20152,0.04704967950306127
20153,0.0
20154,0.0
20155,0.0
20156,0.06350709391267628
20157,0.0
20158,0.0553177078638214
20159,0.026662157059263336
20160,0.0
20161,0.0
20162,0.0
20163,0.0
20164,0.0
20165,0.0866311159320503
20166,0.0
20167,0.09787092246301654
20168,0.0
20169,0.0
20170,0.0
20171,0.0
20172,0.0
20173,0.0
20174,0.0
20175,0.051995647374383225
20176,0.0
20177,0.0
20178,0.03370793395117744
20179,0.05484803143701811
20180,0.0
20181,0.0
20182,0.0
20183,0.0
20184,0.0
20185,0.0
20186,0.03965881538346139
20187,0.0
20188,0.0
20189,0.0
20190,0.0
20191,0.0
20192,0.0
20193,0.0
20194,0.0
20195,0.0
20196,0.0
20197,0.0
20198,0.0
20199,0.09390395201319279
20200,0.0
20201,0.0
20202,0.0
20203,0.0
20204,0.0
20205,0.0
20206,0.0
20207,0.09343982882455748
20208,0.0
20209,0.030528087408129068
20210,0.0
20211,0.0
20212,0.0
20213,0.05761645638460777
20214,0.10930229721407159
20215,0.0
20216,0.0
20217,0.0
20218,0.0
20219,0.0
20220,0.0
20221,0.0
20222,0.0
20223,0.0
20224,0.0
20225,0.0
20226,0.0
20227,0.025808491069483352
20228,0.0
20229,0.06998903475255247
20230,0.02522988797261405
20231,0.053292266648668374
20232,0.0
20233,0.0
20234,0.0
20235,0.047274496442014424
20236,0.22941256833360057
20237,0.021354976472821363
20238,0.0
20239,0.0
20240,0.03752578415719654
20241,0.5834985525136744
20242,0.0
20243,0.0
20244,0.0
20245,0.0
20246,0.0
20247,0.0
20248,0.0
20249,0.0
20250,0.0
20251,0.0
20252,0.0
20253,0.0
20254,0.0
20255,0.0
20256,0.0
20257,0.0
20258,0.0
20259,0.0
20260,0.0
20261,0.0
20262,0.0
20263,0.0
20264,0.0
20265,0.019850169497601655
20266,0.0
20267,0.0
20268,0.6301022508882852
20269,0.011137955610024619
20270,0.0
20271,0.0
20272,0.0
20273,0.0
20274,0.0
20275,0.0
20276,0.0
20277,0.0
20278,0.0
20279,0.0
20280,0.0
20281,0.0
20282,0.0
20283,0.0
20284,0.0
20285,0.0
20286,0.0
20287,0.0
20288,0.0
20289,0.0
20290,0.0
20291,0.0
20292,0.0804287202223577
20293,0.0
20294,0.0
20295,0.05212305788654703
20296,0.0
20297,0.0
20298,0.39030996050610156
20299,0.11443553149877062
20300,0.0
20301,0.0699475745215068
20302,0.0
20303,0.07766250045290235
20304,0.0
20305,0.0
20306,0.521546233090362
20307,0.06997160786715995
20308,0.0
20309,0.0
20310,0.0
20311,0.020649990576316668
20312,0.0
20313,0.0
20314,0.0
20315,0.0
20316,1.0304232321636846
20317,0.0
20318,0.08346743409640567
20319,0.010360434691563114
20320,0.1289547154273123
20321,0.0
20322,0.0
20323,0.1184360325828493
20324,0.0
20325,0.0
20326,0.014187210857414811
20327,0.0
20328,0.032450406977091006
20329,0.0
20330,0.0
20331,0.0
20332,0.0
20333,0.0
20334,0.0
20335,0.0
20336,0.0005008977891520772
20337,0.0
20338,0.0
20339,0.0
20340,0.0
20341,0.0
20342,0.0
20343,0.0
20344,0.0
20345,0.0
20346,0.0
20347,0.035910463191555664
20348,0.0
20349,0.022596986448547796
20350,0.0
20351,0.2147881178368607
20352,0.0475502213390655
20353,0.07548791534861721
20354,0.0
20355,0.0
20356,0.1346068792860251
20357,0.0
20358,0.10559372752561558
20359,0.10383488710510846
20360,0.027867862729067383
20361,0.0
20362,0.0
20363,0.0
20364,0.0
20365,0.0
20366,0.0
20367,0.0
20368,0.050542519924533735
20369,0.12149261174806725
20370,0.0
20371,0.0674228261633516
20372,0.06447238633631969
20373,0.0
20374,0.048589459253321365
20375,0.09002602402449611
20376,0.0
20377,0.0
20378,0.0
20379,0.13380116481482673
20380,0.0
20381,0.0
20382,0.026691725180739923
20383,0.0
20384,0.0
20385,0.04642102130441117
20386,0.1224266527135569
20387,0.0
20388,0.0
20389,0.0
20390,0.041901099739448
20391,0.0
20392,0.17423739806315552
20393,0.057176810986675264
20394,0.0
20395,0.0
20396,0.0
20397,0.04352424571300162
20398,0.0
20399,0.04048299542762379
20400,0.5289063782322501
20401,0.0
20402,1.1372712020840936
20403,0.4148183615518519
20404,0.0
20405,0.4130872320956769
20406,3.2900149701627015
20407,0.0
20408,0.3580722652836812
20409,0.6874772455182665
20410,1.3788182216017049
20411,0.868540327064693
20412,0.0
20413,0.662760127278716
20414,2.428090056106157
20415,1.6434099508660438
20416,0.0
20417,0.0
20418,1.3959206538957005
20419,0.030300374278681375
20420,0.0
20421,0.0
20422,1.453965239825493
20423,0.45584975600172584
20424,0.10570776930148895
20425,0.5569076572787708
20426,0.0
20427,0.26067578607967334
20428,1.2063819793959283
20429,3.8719412543689486
20430,0.95996526606109
20431,0.0
20432,0.9512621129837271
20433,1.0844206555489109
20434,0.08130222882209637
20435,0.0
20436,0.04135077663465836
20437,1.136418969609963
20438,0.08250004808587619
20439,0.10298775019100503
20440,0.0
20441,1.0160474779033848
20442,1.3938373578063192
20443,2.477682031216318
20444,0.47559087322656524
20445,0.0
20446,0.0
20447,0.003828101563613018
20448,0.4786950719833385
20449,0.6040182323313275
20450,0.0
20451,0.7947640751667677
20452,0.04714981831841669
20453,0.19599755750459735
20454,6.22881962455449
20455,0.7620872551442517
20456,4.885586139731458
20457,3.5291937774481994
20458,0.3024702121683731
20459,0.07337135711986775
20460,0.2931262042684466
20461,0.2641815212731444
20462,0.38791382285842246
20463,1.5688880198388233
20464,0.0
20465,0.0
20466,0.9006181716970332
20467,0.05121959497193984
20468,1.0465567285057205
20469,0.2563469842075392
20470,0.0
20471,0.7678910507977434
20472,0.29497535040616185
20473,0.6426251288843332
20474,0.0
20475,0.0
20476,0.03566778677657112
20477,0.0
20478,0.544665156325209
20479,0.9703733709357039
20480,0.7884833664197686
20481,2.3409322012560096
20482,1.6086110890053078
20483,0.7104384980225404
20484,1.3081935056409293
20485,0.7408524745435443
20486,1.036978256302291
20487,0.05349085921159258
20488,1.7882423133519296
20489,0.5196039555470406
20490,0.07930126605697296
20491,0.2779266615841607
20492,0.8415865603337807
20493,0.010737165270029436
20494,1.5287278319331108
20495,0.0
20496,0.0
20497,0.29072049645878906
20498,0.18446281330193415
20499,1.2441517303882392
20500,3.936803317840713
20501,0.7769902315408217
20502,0.48979558318399086
20503,0.48062017296763315
20504,0.30599981218654193
20505,0.0
20506,0.0
20507,1.4126846781168751
20508,0.05320526149478155
20509,0.0
20510,0.39678803372316906
20511,0.0
20512,0.0
20513,0.0
20514,0.5520093790396459
20515,0.28069525616433566
20516,0.0
20517,0.023629271906088434
20518,3.3448003329915537
20519,0.17901170184813964
20520,0.14629794354175374
20521,0.05081792169664823
20522,0.6616328263577316
20523,0.13561909641816783
20524,0.23422303044685577
20525,0.1878041311583729
20526,0.48062017296763315
20527,0.028417636724896056
20528,0.0
20529,0.0
20530,0.46521226877598565
20531,0.0
20532,0.8049149990290516
20533,7.397937560249829
20534,0.031194324309467447
20535,0.0
20536,0.37454409422502977
20537,0.7438325345419798
20538,0.4596500366405962
20539,0.0
20540,0.14684014162389758
20541,0.2594072756953665
20542,0.03865215340613304
20543,0.558098851673094
20544,0.0
20545,0.0
20546,0.0
20547,0.016411296591854807
20548,0.0
20549,0.0
20550,0.04500080201262335
20551,0.0
20552,7.542201814204873
20553,0.1362574383770152
20554,0.012674372379422039
20555,0.007470343193062945
20556,0.0647865529469982
20557,0.042383298935874336
20558,0.0
20559,0.0799085790567915
20560,0.0
20561,0.1712300030253573
20562,0.0
20563,0.34669717913732256
20564,0.010943006757315743
20565,0.0
20566,0.0
20567,0.0
20568,0.0
20569,0.022930769167146536
20570,0.1316483316063568
20571,0.32882032879990675
20572,0.0
20573,3.1248174813108562
20574,2.284216579223539
20575,4.201455828489088
20576,0.1454817371268291
20577,0.0
20578,0.11656157502818587
20579,0.0
20580,0.43000786202139807
20581,0.048352986526310815
20582,0.0
20583,0.19395516431529813
20584,0.0
20585,0.0
20586,0.048282359108497985
20587,0.0
20588,0.0
20589,0.0
20590,0.27601777399399907
20591,1.9949665665526481
20592,0.0
20593,0.06748376169002768
20594,0.218585488680219
20595,0.14473132007037748
20596,0.3554096377076803
20597,3.879353940402325
20598,2.2232240576963704
20599,0.0
20600,0.0
20601,0.0
20602,0.22235313543058055
20603,0.7499772213617462
20604,0.28507660065656637
20605,0.0
20606,0.0
20607,0.0
20608,0.7055618203787617
20609,0.2279065123757391
20610,0.10064425805626342
20611,0.0
20612,0.0
20613,0.0
20614,0.03524766432224169
20615,0.1358388248091842
20616,0.04030052698669806
20617,0.006750548472950868
20618,0.9846462312913218
20619,1.280337814060772
20620,0.19027417676011282
20621,0.0
20622,0.0
20623,0.9782406252691089
20624,1.2265605563163717
20625,0.4510650607301159
20626,0.08663837959841203
20627,0.21056524216942307
20628,0.06056630270950336
20629,0.0
20630,0.0
20631,1.3424164290001954
20632,0.06529280898530487
20633,0.17499800861321546
20634,0.0
20635,0.06889688580940856
20636,0.5273303762621708
20637,0.4061204818344777
20638,0.0
20639,2.6826101441606625
20640,0.022874745708804767
20641,0.0
20642,0.0
20643,0.0
20644,0.0
20645,0.06094408457704503
20646,1.5467737431197293
20647,0.34931429212542753
20648,0.4623057196880609
20649,0.04649095860088437
20650,0.4151163880544573
20651,0.19850872064125724
20652,0.7399745067571075
20653,1.5184015494746745
20654,0.3208210959065809
20655,5.388376082606101
20656,0.0
20657,0.08896194687963543
20658,0.23234381823056083
20659,0.0
20660,0.10991664443940863
20661,0.0
20662,0.0
20663,0.0
20664,0.056340152597044835
20665,0.27507392065876957
20666,0.0
20667,0.12882852960296987
20668,0.0
20669,0.0
20670,1.1346400558561527
20671,0.0
20672,0.05631839337661404
20673,0.43000786202139807
20674,7.103331616709966
20675,0.46330074896263795
20676,0.0
20677,0.14550319566262715
20678,0.20404702910889227
20679,0.4580375686393836
20680,0.9378985561497757
20681,0.0
20682,0.1544555244034882
20683,0.1980830851424571
20684,0.36771207038486864
20685,0.2374347112202031
20686,0.0
20687,0.22716794216762537
20688,0.05461784440433348
20689,0.0
20690,0.09307260532887085
20691,0.1522364602029711
20692,0.15154101709333645
20693,0.12898622645400337
20694,0.7689092816815446
20695,0.3708384173660306
20696,0.19224052130152813
20697,0.4699187969157492
20698,0.0
20699,0.0
20700,0.23091520093112194
20701,0.8684051791265119
20702,0.49490607265329345
20703,0.0
20704,0.12194611214772522
20705,0.0
20706,0.3916020002039886
20707,0.0
20708,0.0
20709,0.0
20710,0.0
20711,0.0
20712,2.778021315882256
20713,0.10771398342353677
20714,0.04221301213527795
20715,0.48062017296763315
20716,0.06386409150741201
20717,1.5438765912855388
20718,0.014164074130121662
20719,0.06344668554584132
20720,0.0
20721,0.0
20722,0.0
20723,0.06257034566044695
20724,0.0
20725,0.0
20726,0.06490983252103888
20727,0.0
20728,0.0
20729,0.08755348287354536
20730,0.0
20731,0.0
20732,0.0
20733,0.0
20734,0.4281171832296877
20735,0.1416071465528148
20736,0.0
20737,0.10232215145651935
20738,0.0695894149414471
20739,0.3180117413910466
20740,0.047381067294509194
20741,0.1309314569102753
20742,0.0
20743,0.0
20744,0.0
20745,0.0
20746,2.4623812192103287
20747,0.44034792030959125
20748,0.0771707146591325
20749,0.0
20750,0.0
20751,0.0277529947765629
20752,0.04478197567834741
20753,0.4698999130703214
20754,0.48062017296763315
20755,0.0
20756,0.508728051519256
20757,0.7528638486528507
20758,0.0
20759,0.34229108484191784
20760,1.734082038714405
20761,0.8004934342036449
20762,0.7539410635888544
20763,0.4626627545960673
20764,0.9383713162803815
20765,0.6750876741257343
20766,0.0
20767,0.0
20768,0.5124360240954502
20769,0.2649342627245659
20770,0.0
20771,0.0
20772,0.0
20773,0.4426238430284002
20774,1.0186617776746516
20775,1.4525395984380793
20776,0.2429094368750384
20777,0.012621474583738745
20778,0.0
20779,0.34420321339359816
20780,0.0
20781,0.38967619851337076
20782,0.0
20783,0.32561139134759287
20784,0.3331421821785625
20785,0.18609174564453212
20786,0.6672365799356612
20787,0.43000786202139807
20788,0.0
20789,0.0
20790,0.0
20791,0.0
20792,0.438396510315215
20793,0.821662887755565
20794,0.0
20795,0.0
20796,0.9078794697718422
20797,2.2892046134776365
20798,0.07771566611063463
20799,0.4844859695407422
20800,0.0
20801,0.0
20802,0.4680929899907369
20803,2.2974746579282055
20804,0.5383261110423518
20805,0.32678495455650136
20806,0.13837258698299593
20807,0.05555834741301169
20808,0.12342023886765219
20809,0.0
20810,0.0
20811,3.9871584322575018
20812,3.389591147129522
20813,0.95044446695033
20814,0.19424577032646084
20815,1.3511733392278984
20816,0.0
20817,0.0
20818,0.0
20819,0.0
20820,0.11726028168527591
20821,0.0
20822,0.15665482014833287
20823,0.13235657510756482
20824,0.11873090771518946
20825,0.1729565772506021
20826,0.0
20827,0.0
20828,0.45394427330938925
20829,0.12173891722432018
20830,0.8971738383199863
20831,0.4168678740965106
20832,0.0
20833,0.029782449325239213
20834,0.1699269835321502
20835,0.4587764758098274
20836,0.0
20837,0.46461089575825554
20838,0.1090312547639769
20839,0.0
20840,0.04318726626684111
20841,0.5508968956326044
20842,0.8025648023858594
20843,0.12059089847366522
20844,0.4022904304254098
20845,0.635333448441088
20846,0.3317296618047294
20847,0.07710434995328797
20848,0.23249379986782515
20849,0.16383294282036331
20850,0.23340925043589777
20851,0.32305823713500104
20852,0.5337134042306388
20853,0.04707101911094469
20854,0.19550259863149222
20855,0.05668456415992296
20856,0.4049227159682687
20857,0.0
20858,0.8542291538044537
20859,1.3702083201985715
20860,3.6660130155160005
20861,0.19750064778691012
20862,0.0
20863,0.11909119738982099
20864,0.3026868854026361
20865,0.0
20866,0.0
20867,0.0
20868,0.0
20869,0.2527227227781168
20870,0.0
20871,0.3121086051169186
20872,0.0
20873,0.0
20874,0.0
20875,0.0
20876,0.0
20877,0.2999801973170406
20878,0.004705652348420131
20879,0.3922014558893352
20880,0.0
20881,0.0
20882,0.027358807897371662
20883,0.1002168432468693
20884,0.8310755900810136
20885,0.17924701965387158
20886,1.2230860994103523
20887,0.20614344434807208
20888,0.15169583067904568
20889,1.0175970937716556
20890,0.4820811161484926
20891,0.0
20892,0.23320280424979956
20893,0.0
20894,0.051752324670701455
20895,0.15737635083303303
20896,0.0
20897,0.0
20898,3.096519846319552
20899,0.0
20900,0.0
20901,0.3768652036644653
20902,0.18283289198029706
20903,0.0
20904,2.147914604559446
20905,1.3142252602594908
20906,0.9037849862497751
20907,0.0
20908,0.19621107585521713
20909,1.8418491537347563
20910,0.05225452187119117
20911,0.07678868610480549
20912,0.11634751238921126
20913,0.0
20914,0.06754111106062055
20915,0.0
20916,0.0
20917,0.7342740262463394
20918,0.2648171751884547
20919,0.3867962800176201
20920,0.4159766081904763
20921,0.981089618476858
20922,0.2923236015940347
20923,1.312192648006203
20924,0.0
20925,0.3324867738631383
20926,0.059806774009757646
20927,0.025028883146774206
20928,0.0
20929,0.018792200556163152
20930,0.0
20931,0.3585909644965568
20932,0.052501645936558816
20933,0.04696707575851633
20934,0.0
20935,0.0
20936,0.0
20937,0.09281885510802113
20938,0.7335578563863692
20939,0.0
20940,2.4289315610487847
20941,0.0
20942,0.21732214436087816
20943,0.13846915222438838
20944,0.09634953567842786
20945,0.00228016126698094
20946,0.026897775370116506
20947,0.1008990938938723
20948,0.20045966190400577
20949,0.142612342146208
20950,0.0
20951,0.7809365268758484
20952,0.760067460252003
20953,0.49235911444418434
20954,0.02795435567725235
20955,0.0
20956,0.0
20957,0.20588104711077904
20958,0.0
20959,0.2120778454387846
20960,0.14915478044690644
20961,0.5301129313986621
20962,0.0
20963,0.0
20964,0.0
20965,0.0
20966,0.0708383145862399
20967,0.0
20968,1.1382174651018886
20969,0.28428389744601645
20970,0.0
20971,0.0
20972,0.5474745445519602
20973,0.0
20974,0.0
20975,0.0
20976,0.0
20977,0.0
20978,0.0
20979,0.004803894582892099
20980,0.0
20981,0.0
20982,0.0
20983,0.0
20984,0.0
20985,0.06500317170002745
20986,0.3105143118621072
20987,0.28853579634858306
20988,0.605728365288428
20989,0.270140963980225
20990,0.0
20991,0.30040682433559596
20992,2.6868689872562754
20993,0.35077329618763997
20994,0.14678581979944738
20995,0.09424048657308504
20996,0.018717984551017253
20997,0.0910160486582754
20998,0.12044699367436351
20999,0.0
21000,0.37077955048482636
21001,1.25118470513803
21002,0.0
21003,0.07049863023252101
21004,0.03816259292193536
21005,0.0
21006,0.0
21007,0.0
21008,0.11655095229104973
21009,0.540876672992681
21010,0.5052542694661497
21011,0.33440422958301497
21012,0.0
21013,0.0
21014,0.0
21015,0.2399588624914486
21016,0.0
21017,0.4165508699312568
21018,0.0
21019,0.17930232503044863
21020,0.5592555654586704
21021,0.0
21022,1.3408531527252308
21023,0.2961104899559359
21024,0.0
21025,0.11714445039319799
21026,0.0
21027,0.0
21028,0.0
21029,0.0
21030,0.0
21031,0.0
21032,0.11102469907723389
21033,0.24878964248546254
21034,0.7784419524618897
21035,1.7997872921318958
21036,0.0
21037,0.08098574776488476
21038,0.0
21039,0.8646231226059626
21040,0.635759104593717
21041,0.08774678685176696
21042,0.023302696765767905
21043,0.07824881745386847
21044,0.0
21045,0.0
21046,0.0
21047,0.0
21048,0.055008386489816985
21049,0.11006005871104207
21050,0.09253921854053715
21051,0.7613967692343522
21052,0.48062017296763315
21053,0.0
21054,2.6907851238297553
21055,0.07347802004005644
21056,1.3990859495152108
21057,0.10700004991315382
21058,0.0
21059,0.0525463965669104
21060,0.15038191174153326
21061,0.0
21062,0.0
21063,1.4159046342449528
21064,0.13817170007428103
21065,1.2137226938197045
21066,0.04714761498655662
21067,0.0
21068,0.0
21069,0.4578383135824424
21070,0.08291547505461949
21071,0.1442402261342295
21072,0.19880116566719153
21073,0.6958173944278769
21074,0.0
21075,0.22857175962235488
21076,1.493936694841068
21077,0.5371526028986864
21078,0.11714445039319799
21079,0.20760938473449642
21080,0.0
21081,0.24625296024794352
21082,3.061445545224842
21083,0.0
21084,0.0
21085,0.0
21086,0.3242077936172336
21087,0.7769902315408217
21088,0.0
21089,0.0
21090,0.04345252291419399
21091,0.0
21092,0.08415224884868167
21093,0.11915723762479047
21094,0.0
21095,0.09916608413311678
21096,0.0
21097,0.0
21098,0.005426335045058295
21099,0.40584960803812464
21100,0.0
21101,0.0
21102,0.0
21103,0.0
21104,0.0
21105,0.0
21106,0.0
21107,0.0
21108,0.017488170788055868
21109,0.9730999539942786
21110,0.3355852149829843
21111,0.16318722599794455
21112,0.053109022173430276
21113,0.3140790048275903
21114,0.012957905095618116
21115,0.12652954585905718
21116,0.0
21117,0.04805820981096076
21118,0.0
21119,0.0
21120,0.036823948079927504
21121,0.0
21122,0.191939858062824
21123,0.41523361385804947
21124,0.10339420139428057
21125,0.5238574178865747
21126,0.10127717373484302
21127,0.0
21128,0.0
21129,0.0
21130,0.045810504859787216
21131,0.0
21132,1.1264208962261364
21133,0.0
21134,0.0
21135,0.14766227207951488
21136,0.0
21137,0.08894939631272791
21138,0.0
21139,0.06265540337392395
21140,0.0
21141,0.0
21142,0.0
21143,0.0
21144,0.0026830850122223637
21145,0.01411658240158431
21146,0.32115406952766534
21147,0.41764316575176963
21148,0.0
21149,0.0
21150,0.07179019618968141
21151,0.0
21152,0.040082626601588345
21153,0.139921957348065
21154,2.6850320028434
21155,0.3091607565496446
21156,0.03421513732767778
21157,0.0
21158,0.06534055612586087
21159,0.10638455708647143
21160,0.5158903986797441
21161,0.26452962182486317
21162,0.05868747792681006
21163,0.43000786202139807
21164,0.0
21165,0.0
21166,0.050014333578246806
21167,0.48698095559097965
21168,0.3305194601146013
21169,0.20536570125932485
21170,0.0
21171,0.0
21172,0.0
21173,0.0
21174,0.0
21175,0.0
21176,0.0011624304654560547
21177,0.0
21178,0.0
21179,0.2666262781297064
21180,0.0
21181,0.0
21182,0.29801590917236354
21183,0.48062017296763315
21184,0.0
21185,0.0
21186,0.0
21187,0.0
21188,0.0020157325427589967
21189,0.0
21190,0.0
21191,0.0
21192,0.0
21193,0.0
21194,0.0
21195,0.0
21196,0.0
21197,1.3476888449491753
21198,0.0
21199,0.0
21200,0.0
21201,0.0
21202,0.0
21203,0.0
21204,0.006500239111232986
21205,0.0
21206,0.06648224088598909
21207,0.0
21208,0.17413462628246634
21209,0.0
21210,0.3967155341875923
21211,0.22525802254426708
21212,0.0
21213,0.10271038046062131
21214,0.0
21215,0.06881299459291768
21216,0.3436039624901923
21217,0.004475964951097922
21218,0.0
21219,0.0
21220,0.26738930038834496
21221,0.07765411400896483
21222,0.07430407446145182
21223,0.0
21224,0.06553656046060041
21225,0.06736994954542297
21226,0.16307875422734242
21227,0.0
21228,0.10266294961866151
21229,0.07225083647381325
21230,0.0
21231,0.0
21232,0.07491969997204251
21233,0.3906882275841781
21234,0.0
21235,0.0
21236,0.0
21237,0.0
21238,0.6366987433475515
21239,0.0
21240,0.0
21241,0.0
21242,0.0
21243,0.0
21244,0.0
21245,0.0
21246,0.0
21247,0.0
21248,0.10270504777861333
21249,0.08181214003673176
21250,0.24856426834560352
21251,0.0
21252,0.09582059252568342
21253,0.0
21254,0.0
21255,0.11305643346929628
21256,0.0
21257,0.4142380007575639
21258,0.0
21259,0.07146468270752848
21260,0.05494811666687838
21261,0.0
21262,0.0
21263,0.0
21264,0.15290626504042848
21265,0.4036006437465858
21266,0.13233537337828238
21267,0.12731475255782243
21268,0.4489429977644477
21269,0.026959339941640792
21270,0.09365931632032698
21271,0.03548139573945264
21272,0.07188476805401933
21273,0.029094093973071722
21274,0.03432288471776701
21275,0.06626227539652518
21276,0.0
21277,0.08677640983182755
21278,0.0
21279,0.5130058383331288
21280,0.06441402096731963
21281,0.0
21282,0.0
21283,0.43000786202139807
21284,0.003229549862226122
21285,0.30649252659463855
21286,0.0
21287,0.0
21288,0.02786665332962457
21289,0.05871072964873747
21290,0.0
21291,0.5213399953265707
21292,0.0
21293,0.0
21294,0.0
21295,0.0
21296,0.0
21297,0.09601896802712417
21298,0.17149482690115292
21299,0.0
21300,0.0
21301,0.519435580379195
21302,0.09031849367693212
21303,0.0
21304,0.0430061961053525
21305,0.5401042491157568
21306,3.994974757423961
21307,0.22621167042780144
21308,1.64197577417076
21309,0.08067995060150679
21310,0.023380575628607403
21311,0.19450902894531907
21312,0.15952648086363297
21313,0.04634184895974158
21314,0.0
21315,0.0
21316,0.229961056793627
21317,0.0
21318,0.04696057752607885
21319,0.12379278318417164
21320,0.0
21321,1.7257353735162724
21322,0.0
21323,0.10014201591593519
21324,0.19247469706510856
21325,0.24452368472589114
21326,0.027390606483095326
21327,0.050412120612804756
21328,0.13613570970619548
21329,0.2809715461989981
21330,0.1141327719523133
21331,0.09648782210308582
21332,0.0
21333,0.2754389235033159
21334,0.0
21335,0.5724952665568708
21336,0.2339857480194496
21337,0.9279741785172746
21338,0.1035410776429444
21339,0.05351643952269569
21340,0.005886937974082684
21341,0.1358283028752112
21342,0.06861901400748138
21343,0.2996907899607777
21344,0.04777177015466805
21345,0.0
21346,0.050318001770889964
21347,0.2338374961854015
21348,0.0
21349,0.1785182162742558
21350,0.47643324092678085
21351,0.0
21352,0.0
21353,0.0
21354,0.0
21355,0.0
21356,1.5091969467621311
21357,0.08397365269733825
21358,0.6172565683027642
21359,0.0
21360,0.0
21361,0.05833471223218112
21362,0.1504009906873307
21363,0.0
21364,0.08077981973883652
21365,0.0
21366,0.26515719141741556
21367,0.0
21368,0.0
21369,0.0
21370,0.0
21371,0.10237529659070788
21372,0.03217728032620926
21373,0.4502832897553617
21374,0.0
21375,0.0
21376,0.0
21377,0.4952202267695611
21378,0.7396255664214095
21379,3.0681105299017872
21380,0.3112921348126747
21381,0.003785446282392968
21382,0.023669362440159603
21383,0.03983316893305755
21384,0.060293684097246114
21385,0.5119254175654078
21386,0.0
21387,0.06172337110990611
21388,0.21692951281545447
21389,0.028515649331438908
21390,0.0
21391,0.0
21392,0.006963792557371562
21393,0.0
21394,0.2204417613570513
21395,0.6096492849277411
21396,0.016600342476749574
21397,0.38450861450019147
21398,0.22753273159412402
21399,0.08871792129446021
21400,1.0267433845131109
21401,0.35313536778448906
21402,1.5989850806772665
21403,0.23649750295271588
21404,0.06669354951372952
21405,0.0702183900136788
21406,0.005102833376554372
21407,0.17558740022548136
21408,0.18924467480883322
21409,0.4199132652837534
21410,0.0
21411,0.09387084174250049
21412,1.0021854138934714
21413,1.27392252814343
21414,0.0
21415,0.0
21416,0.0
21417,0.0
21418,0.17400833919452907
21419,0.2391002712356567
21420,0.0798064586849705
21421,0.0
21422,0.4735181847804597
21423,0.19814428042798227
21424,0.03379250978764503
21425,0.15779946222585295
21426,0.3737149768719519
21427,0.01197116199591619
21428,0.0
21429,0.03771684159403321
21430,0.12969946365967644
21431,0.7007027472296841
21432,2.766266454923425
21433,0.0
21434,0.23291645186122878
21435,0.05815345446114861
21436,0.066706448568425
21437,1.6493181523792373
21438,0.0
21439,0.17541620148165293
21440,0.20124105010461335
21441,0.48062017296763315
21442,0.0
21443,0.1209945695255783
21444,0.6124693288778644
21445,0.02485343584100974
21446,0.7702336824055465
21447,0.0014936989930447453
21448,0.522370451047891
21449,0.0
21450,0.0
21451,0.0
21452,0.0
21453,0.0
21454,0.0
21455,1.205623950403833
21456,0.528274275351805
21457,0.0
21458,0.0
21459,0.7971401049628639
21460,0.12693690733146923
21461,0.0
21462,0.03434165779805198
21463,0.20609414354271394
21464,0.11909553433031306
21465,0.02809529708520131
21466,0.0
21467,0.0
21468,0.0
21469,0.0
21470,0.2983847302987641
21471,0.0889705948095525
21472,0.17286888089893182
21473,0.19140577861935526
21474,0.18157479321803294
21475,0.21541978312347965
21476,0.076463888585522
